,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
96,378,1,2490,13,2143,7,1,1,1
97,380,2,2104,4,2278,8,1,2,2
98,62,2,2983,0,3227,5,1,1,1
99,309,1,2702,8,834,1,0,2,1
100,76,2,140,10,2405,8,1,2,2
101,360,2,3913,0,1198,7,1,1,1
102,352,2,1108,3,2836,7,1,1,1
103,104,4,33,0,1865,2,2,0,1
104,316,3,4830,14,3384,0,2,0,0
105,316,1,3845,9,4193,0,1,2,3
106,316,1,3593,3,4166,0,2,0,0
107,331,2,1906,13,446,4,1,0,1
108,316,2,3204,4,349,0,1,2,3
109,373,1,0,4,4181,8,1,2,2
110,373,1,856,6,2620,3,1,2,0
111,214,1,4439,10,3368,2,2,0,1
112,368,1,4485,3,758,3,1,2,0
113,316,2,4670,5,3942,0,1,2,3
114,72,2,5128,10,1153,6,2,1,1
115,316,1,381,7,1436,0,1,2,3
116,215,2,3552,5,507,2,2,0,1
117,228,1,303,0,1087,1,0,2,1
118,127,2,1700,4,1178,6,2,1,1
119,399,1,2478,13,1701,5,1,1,1
120,316,1,1366,0,3050,0,1,2,3
121,388,1,4241,9,8,7,1,1,1
122,31,1,371,5,894,6,2,1,1
123,27,2,4355,0,966,4,1,0,1
124,312,1,4372,0,3757,8,1,2,2
125,316,2,0,0,3248,0,1,2,3
126,300,1,109,10,1820,5,1,1,1
127,45,1,3550,0,131,8,1,2,2
128,329,1,287,3,1524,8,1,2,2
129,329,1,283,3,1472,1,0,2,1
130,28,2,474,0,3023,8,1,2,2
131,319,1,771,6,1690,1,0,2,1
132,67,1,1128,9,1503,6,2,1,1
133,217,1,2417,0,1119,3,1,2,0
134,333,1,5146,14,839,4,1,0,1
135,316,1,4286,5,2409,0,2,0,0
136,363,1,1230,13,148,8,1,2,2
137,334,0,4652,0,753,4,1,0,1
138,316,0,5225,3,1136,0,2,0,0
139,38,1,4114,0,2423,1,0,2,1
140,42,1,0,14,3303,3,1,2,0
141,145,2,5040,1,72,2,2,0,1
142,346,3,2333,14,1205,4,1,0,1
143,347,1,2796,9,2038,6,2,1,1
144,292,2,1232,4,1024,6,2,1,1
145,249,1,2329,8,2002,5,1,1,1
146,273,1,2377,9,2450,6,2,1,1
147,316,1,4271,6,3341,0,1,2,3
148,391,1,833,9,1415,7,1,1,1
149,316,1,274,9,457,0,1,2,3
150,399,1,0,13,1761,4,1,0,1
151,288,1,1741,6,4137,5,1,1,1
152,303,1,3476,9,3092,3,1,2,0
153,98,1,2989,7,4309,6,2,1,1
154,323,1,3862,9,2606,8,1,2,2
155,4,1,4787,1,2057,1,0,2,1
156,294,2,1415,2,352,8,1,2,2
157,279,1,4288,1,678,4,1,0,1
158,135,1,2318,4,860,5,1,1,1
159,329,1,3968,4,552,4,1,0,1
160,194,2,4886,5,2595,7,1,1,1
161,386,1,3831,11,3144,6,2,1,1
162,170,1,481,6,3928,1,0,2,1
163,254,1,2462,6,3157,2,2,0,1
164,369,1,350,5,731,4,1,0,1
165,373,1,4583,0,1536,3,1,2,0
166,316,2,2815,0,972,0,1,2,3
167,361,1,4498,6,2941,4,1,0,1
168,345,1,0,0,2390,5,1,1,1
169,29,2,2460,3,3261,3,1,2,0
170,283,2,2261,15,3309,5,1,1,1
171,326,0,3239,9,2664,7,1,1,1
172,222,1,5156,9,1425,3,1,2,0
173,297,2,3499,0,145,3,1,2,0
174,38,1,4133,0,2411,7,1,1,1
175,170,1,484,6,3887,8,1,2,2
176,316,1,5084,0,2016,0,1,2,3
177,316,1,3588,10,3095,0,1,2,3
178,316,2,2061,0,69,0,1,2,3
179,316,1,2376,14,3999,0,1,2,3
180,350,2,994,6,1327,6,2,1,1
181,8,3,4407,3,3560,8,1,2,2
182,278,2,2282,5,4105,6,2,1,1
183,264,1,3880,9,498,7,1,1,1
184,383,1,3683,8,1473,3,1,2,0
185,257,1,0,9,1547,4,1,0,1
186,359,1,3066,6,3571,6,2,1,1
187,290,2,489,15,4039,1,0,2,1
188,283,1,1836,7,3833,4,1,0,1
189,312,1,3475,9,2842,6,2,1,1
190,316,1,1312,6,1294,2,2,0,1
191,346,1,552,13,3996,8,1,2,2
192,38,1,4117,0,2407,2,2,0,1
193,316,2,2469,3,3868,0,2,0,0
194,257,2,3512,13,400,6,2,1,1
195,316,1,579,9,2509,0,1,2,3
196,316,2,4910,6,3743,0,2,0,0
197,125,2,4743,13,3396,7,1,1,1
198,358,1,939,6,2838,2,2,0,1
199,316,1,3138,5,461,0,2,0,0
200,316,2,2171,13,1743,0,1,2,3
201,330,1,1304,14,2148,5,1,1,1
202,363,1,2085,13,3330,7,1,1,1
203,375,1,3250,3,2542,5,1,1,1
204,276,1,101,6,1898,8,1,2,2
205,404,1,1780,10,1740,2,2,0,1
206,288,1,1740,6,4120,4,1,0,1
207,31,1,377,5,867,7,1,1,1
208,388,2,1066,10,3481,6,2,1,1
209,380,1,2390,13,1704,2,2,0,1
210,316,2,4345,3,1577,0,1,2,3
211,316,0,4292,9,133,0,2,0,0
212,352,2,99,10,3584,8,1,2,2
213,398,2,4119,3,1089,7,1,1,1
214,297,0,1164,13,4062,1,0,2,1
215,380,1,1466,11,2070,7,1,1,1
216,316,2,2089,10,1316,0,2,0,0
217,316,2,2180,5,4119,0,1,2,3
218,375,1,3244,3,2498,2,2,0,1
219,293,1,208,9,4031,2,2,0,1
220,316,1,1612,7,2279,0,2,0,0
221,331,2,4171,5,2159,1,0,2,1
222,351,2,0,13,2834,2,2,0,1
223,307,1,499,3,3041,6,2,1,1
224,358,1,1765,9,1683,5,1,1,1
225,400,1,4800,15,968,6,2,1,1
226,12,2,3487,1,3849,8,1,2,2
227,371,1,3548,8,2641,2,2,0,1
228,316,1,4723,13,4321,0,2,0,0
229,245,1,106,5,1193,7,1,1,1
230,370,1,0,13,4258,1,0,2,1
231,164,1,4795,15,2816,3,1,2,0
232,247,1,4463,3,1151,6,2,1,1
233,24,2,22,13,1280,5,1,1,1
234,296,2,219,13,701,2,2,0,1
235,341,2,1991,1,1496,4,1,0,1
236,375,1,570,8,2024,7,1,1,1
237,313,1,1201,9,1713,2,2,0,1
238,316,2,2844,5,4109,0,2,0,0
239,407,2,0,15,2911,7,1,1,1
240,223,1,2717,6,107,3,1,2,0
241,269,1,135,11,3634,7,1,1,1
242,13,4,5197,13,2193,3,1,2,0
243,302,1,2630,0,1354,7,1,1,1
244,24,2,0,13,1285,3,1,2,0
245,393,1,1876,6,1738,7,1,1,1
246,391,1,841,4,314,1,0,2,1
247,296,1,2893,9,115,4,1,0,1
248,282,2,3255,5,656,3,1,2,0
249,326,2,4567,13,4391,7,1,1,1
250,389,2,2669,6,4040,5,1,1,1
251,267,1,4247,13,2955,3,1,2,0
252,316,2,4752,5,871,0,2,0,0
253,403,1,70,13,1367,7,1,1,1
254,343,1,4442,13,3861,7,1,1,1
255,374,0,518,8,1126,6,2,1,1
256,193,1,3042,14,4117,6,2,1,1
257,316,2,79,4,2436,0,1,2,3
258,312,1,1250,3,714,2,2,0,1
259,371,2,429,1,249,1,0,2,1
260,331,1,1870,15,3124,7,1,1,1
261,344,1,2567,9,2170,4,1,0,1
262,336,2,3980,13,2610,8,1,2,2
263,316,1,5117,4,2583,0,1,2,3
264,398,2,0,3,3250,4,1,0,1
265,267,1,571,9,2843,2,2,0,1
266,309,1,773,8,3018,8,1,2,2
267,398,1,978,9,3155,7,1,1,1
268,170,1,4139,13,1575,4,1,0,1
269,316,2,3671,13,2487,0,1,2,3
270,374,1,209,13,3669,7,1,1,1
271,271,1,2554,9,1664,5,1,1,1
272,316,1,3741,8,2244,0,1,2,3
273,52,1,892,9,2337,1,0,2,1
274,343,1,2905,7,293,6,2,1,1
275,356,1,4063,6,794,6,2,1,1
276,408,1,4927,13,3034,4,1,0,1
277,406,2,4990,6,680,5,1,1,1
278,309,2,5053,3,1654,2,2,0,1
279,345,2,250,13,2110,8,1,2,2
280,316,1,0,4,1141,0,1,2,3
281,60,1,19,0,3256,8,1,2,2
282,273,1,2393,9,2475,7,1,1,1
283,267,2,2349,3,2410,4,1,0,1
284,316,2,2272,5,4131,0,1,2,3
285,373,1,1505,4,4186,4,1,0,1
286,316,2,3928,1,2090,0,2,0,0
287,157,1,3879,6,1046,4,1,0,1
288,312,2,2794,14,521,1,0,2,1
289,331,2,0,13,484,2,2,0,1
290,320,1,4471,13,206,1,0,2,1
291,172,1,3537,14,1745,1,0,2,1
292,359,1,289,11,1393,2,2,0,1
293,316,1,367,5,887,0,1,2,3
294,316,1,2730,6,2359,0,1,2,3
295,387,1,3384,9,3455,1,0,2,1
296,384,1,2551,0,2102,5,1,1,1
297,336,1,574,11,2747,5,1,1,1
298,92,2,3547,6,2244,3,1,2,0
299,333,1,1578,14,181,8,1,2,2
300,398,1,4006,9,4116,3,1,2,0
301,352,1,1635,14,3108,7,1,1,1
302,398,1,4858,9,3984,2,2,0,1
303,284,0,3639,0,1387,6,2,1,1
304,400,1,618,6,1072,6,2,1,1
305,315,2,4950,10,2548,6,2,1,1
306,316,1,0,8,2758,0,1,2,3
307,353,1,4703,9,1241,2,2,0,1
308,387,1,1525,13,3060,1,0,2,1
309,316,1,336,6,2581,0,1,2,3
310,281,2,4066,0,928,1,0,2,1
311,377,1,2685,9,3774,1,0,2,1
312,385,1,1069,9,2039,8,1,2,2
313,6,2,1676,4,1971,7,1,1,1
314,254,1,441,9,1359,7,1,1,1
315,308,2,3345,13,869,8,1,2,2
316,281,1,4150,13,4006,7,1,1,1
317,285,1,4642,6,3213,2,2,0,1
318,382,2,0,5,3929,5,1,1,1
319,403,0,844,6,1924,8,1,2,2
320,256,1,5,5,1267,4,1,0,1
321,317,1,2918,8,1786,8,1,2,2
322,317,1,3565,9,2991,1,0,2,1
323,322,2,4016,5,3553,5,1,1,1
324,279,2,310,13,3517,6,2,1,1
325,316,2,2778,10,1931,0,1,2,3
326,372,2,3072,6,874,3,1,2,0
327,374,1,0,13,2013,5,1,1,1
328,261,1,1815,5,465,6,2,1,1
329,302,1,4454,4,242,8,1,2,2
330,316,1,2091,9,3073,0,2,0,0
331,301,0,4719,13,3731,7,1,1,1
332,288,1,965,3,4387,7,1,1,1
333,316,2,5218,0,430,0,2,0,0
334,319,1,3824,11,1439,7,1,1,1
335,287,2,1163,3,1695,7,1,1,1
336,325,1,1369,10,619,7,1,1,1
337,192,1,4774,4,1379,5,1,1,1
338,316,1,2308,8,2051,0,1,2,3
339,359,1,3071,6,3525,7,1,1,1
340,306,1,3243,6,3329,8,1,2,2
341,346,1,4331,14,59,7,1,1,1
342,389,1,987,6,2829,4,1,0,1
343,390,2,0,14,3958,2,2,0,1
344,356,2,296,6,1441,4,1,0,1
345,316,1,818,14,1454,0,1,2,3
346,380,2,2109,4,2278,7,1,1,1
347,316,1,3967,15,3811,0,1,2,3
348,344,2,4052,6,2299,2,2,0,1
349,368,2,2192,13,1181,4,1,0,1
350,385,0,4634,9,3367,5,1,1,1
351,294,2,1406,2,358,1,0,2,1
352,316,1,5169,5,1390,0,2,0,0
353,346,1,4316,14,94,6,2,1,1
354,50,2,4168,5,3652,1,0,2,1
355,98,1,3974,9,3416,8,1,2,2
356,406,1,161,9,3986,5,1,1,1
357,7,2,4693,0,485,7,1,1,1
358,389,1,1412,10,2963,4,1,0,1
359,301,1,2040,13,2916,1,0,2,1
360,389,1,5173,13,3821,3,1,2,0
361,281,2,5064,6,2134,6,2,1,1
362,212,2,578,3,950,6,2,1,1
363,271,0,3494,9,317,5,1,1,1
364,281,2,4255,14,198,8,1,2,2
365,100,1,993,9,1852,8,1,2,2
366,351,1,5085,6,1606,8,1,2,2
367,404,1,678,6,1376,6,2,1,1
368,372,2,1930,5,2700,1,0,2,1
369,315,4,0,10,2618,2,2,0,1
370,300,2,2635,6,4067,7,1,1,1
371,316,2,479,10,2396,0,2,0,0
372,316,0,2185,9,1998,0,2,0,0
373,316,1,2141,10,2480,0,1,2,3
374,344,2,3045,13,4286,7,1,1,1
375,291,1,1082,6,1229,2,2,0,1
376,136,1,727,5,4385,7,1,1,1
377,318,1,2719,0,3891,3,1,2,0
378,345,1,1115,0,2406,7,1,1,1
379,393,1,1452,13,3648,5,1,1,1
380,24,2,21,13,1238,4,1,0,1
381,311,1,1454,3,3106,6,2,1,1
382,77,1,1112,14,919,7,1,1,1
383,316,1,4697,6,220,0,2,0,0
384,288,1,4051,13,1564,5,1,1,1
385,316,1,5255,13,1093,0,2,0,0
386,390,1,997,9,3206,3,1,2,0
387,296,2,2767,2,2926,2,2,0,1
388,365,1,2405,8,1892,4,1,0,1
389,117,2,4783,0,1104,5,1,1,1
390,319,2,3440,4,3176,2,2,0,1
391,352,2,1287,13,4207,1,0,2,1
392,372,1,2353,9,1981,5,1,1,1
393,316,1,4526,13,2960,0,2,0,0
394,394,1,2117,6,2025,7,1,1,1
395,358,2,2269,6,2403,2,2,0,1
396,281,2,4668,5,978,4,1,0,1
397,364,2,0,13,1550,5,1,1,1
398,316,1,3073,13,1545,0,1,2,3
399,289,1,2581,9,1710,8,1,2,2
400,313,1,954,15,1858,2,2,0,1
401,299,1,1062,11,363,6,2,1,1
402,316,2,4543,5,1274,0,1,2,3
403,316,2,5166,4,1212,0,2,0,0
404,366,1,1739,9,2735,2,2,0,1
405,393,1,254,6,3287,6,2,1,1
406,354,1,2637,13,447,4,1,0,1
407,342,1,528,3,3266,5,1,1,1
408,358,1,3413,3,1054,5,1,1,1
409,344,1,3877,9,2152,3,1,2,0
410,359,1,3800,9,3471,4,1,0,1
411,323,1,884,9,3036,8,1,2,2
412,187,2,3011,13,516,5,1,1,1
413,342,1,529,3,3275,8,1,2,2
414,250,1,704,6,1578,2,2,0,1
415,316,1,2978,8,1286,0,2,0,0
416,212,1,0,6,3670,4,1,0,1
417,250,1,4261,4,274,6,2,1,1
418,316,2,473,13,3813,0,2,0,0
419,316,0,5049,3,3185,0,1,2,3
420,350,2,995,6,1327,2,2,0,1
421,316,2,4175,6,233,0,1,2,3
422,192,1,3740,6,674,2,2,0,1
423,104,2,32,0,1766,6,2,1,1
424,373,2,1210,6,2139,1,0,2,1
425,313,1,2940,11,4205,8,1,2,2
426,289,1,5026,14,4100,6,2,1,1
427,325,1,507,4,761,4,1,0,1
428,384,1,1827,9,4145,5,1,1,1
429,406,2,4985,6,664,1,0,2,1
430,79,2,4523,13,1109,8,1,2,2
431,103,2,4142,0,2737,2,2,0,1
432,312,1,3048,6,3037,3,1,2,0
433,150,1,329,10,1744,1,0,2,1
434,283,2,179,13,3193,8,1,2,2
435,316,1,3689,13,3746,0,1,2,3
436,363,2,324,10,738,3,1,2,0
437,160,1,4963,13,1086,1,0,2,1
438,352,2,97,10,3583,5,1,1,1
439,367,2,236,3,2773,8,1,2,2
440,73,2,4257,0,1754,5,1,1,1
441,407,1,0,13,2978,4,1,0,1
442,118,2,1909,10,264,4,1,0,1
443,327,2,2307,5,1483,8,1,2,2
444,254,1,2471,6,3133,8,1,2,2
445,351,2,1543,13,1585,1,0,2,1
446,363,1,2762,4,2839,6,2,1,1
447,333,1,1508,13,4085,2,2,0,1
448,316,1,3000,11,3256,0,1,2,3
449,99,2,3330,1,2250,8,1,2,2
450,59,1,3235,6,2264,3,1,2,0
451,37,2,1845,10,1425,3,1,2,0
452,402,1,5052,3,3168,2,2,0,1
453,300,1,4205,1,1963,7,1,1,1
454,61,1,759,4,2968,5,1,1,1
455,381,1,4897,2,1244,6,2,1,1
456,316,2,240,6,573,0,1,2,3
457,291,2,195,13,970,6,2,1,1
458,398,2,533,6,3787,4,1,0,1
459,362,2,0,0,1249,4,1,0,1
460,156,1,384,13,2404,1,0,2,1
461,289,1,2587,9,1671,7,1,1,1
462,282,2,0,5,607,4,1,0,1
463,68,2,3468,0,2382,8,1,2,2
464,316,1,1270,11,3109,0,1,2,3
465,316,1,1968,9,2989,0,2,0,0
466,400,0,627,6,1058,7,1,1,1
467,330,1,1337,11,109,7,1,1,1
468,317,2,3265,4,4232,1,0,2,1
469,404,2,2605,1,1315,7,1,1,1
470,352,1,0,0,4195,4,1,0,1
471,392,1,1896,5,1508,8,1,2,2
472,313,2,2682,6,2648,1,0,2,1
473,354,2,5152,5,128,3,1,2,0
474,316,2,5254,5,49,0,2,0,0
475,331,2,1908,13,460,5,1,1,1
476,350,2,4077,6,3494,2,2,0,1
477,303,1,57,10,3518,4,1,0,1
478,316,2,5137,3,818,0,2,0,0
479,41,2,0,1,4273,3,1,2,0
480,355,1,2627,4,3806,5,1,1,1
481,239,1,3108,9,1090,8,1,2,2
482,316,2,4457,13,1135,0,1,2,3
483,167,1,4872,6,4080,4,1,0,1
484,283,2,4687,5,3907,7,1,1,1
485,328,2,273,6,1604,7,1,1,1
486,312,1,4365,0,3790,4,1,0,1
487,89,1,3888,6,2940,5,1,1,1
488,161,1,3861,9,4220,5,1,1,1
489,116,1,4178,9,847,2,2,0,1
490,131,1,1153,9,2621,8,1,2,2
491,370,1,981,13,4271,2,2,0,1
492,361,1,1099,9,3052,5,1,1,1
493,308,2,3329,13,914,1,0,2,1
494,391,2,5190,13,2780,3,1,2,0
495,316,1,2621,6,1941,0,1,2,3
496,361,1,4110,6,1756,6,2,1,1
497,316,1,1728,9,2725,0,1,2,3
498,372,1,3717,4,3165,4,1,0,1
499,358,4,2266,6,2463,1,0,2,1
500,307,1,1839,14,2203,2,2,0,1
501,284,2,820,13,3287,3,1,2,0
502,292,2,1231,4,951,1,0,2,1
503,122,1,1611,9,3913,5,1,1,1
504,158,1,1150,6,202,6,2,1,1
505,252,1,3193,13,3628,8,1,2,2
506,201,1,3835,5,1535,3,1,2,0
507,288,1,4044,13,1616,2,2,0,1
508,316,1,4028,6,1656,0,1,2,3
509,349,1,601,14,3715,5,1,1,1
510,394,1,5115,6,3794,8,1,2,2
511,373,1,1512,4,4187,7,1,1,1
512,316,1,3868,5,560,0,2,0,0
513,361,1,455,8,1506,7,1,1,1
514,43,1,2616,6,2955,4,1,0,1
515,97,2,1495,1,2583,5,1,1,1
516,316,1,395,5,1269,0,2,0,0
517,158,2,325,6,4065,6,2,1,1
518,213,2,1360,3,2517,5,1,1,1
519,316,0,4916,13,3772,0,2,0,0
520,210,2,5010,4,1602,5,1,1,1
521,203,1,478,4,345,8,1,2,2
522,368,0,4214,5,184,2,2,0,1
523,220,2,1376,14,1940,4,1,0,1
524,316,2,4156,5,3692,0,1,2,3
525,316,2,3390,10,3996,0,1,2,3
526,95,1,2027,3,2800,6,2,1,1
527,316,1,5051,7,532,0,1,2,3
528,316,2,2357,1,3282,0,2,0,0
529,326,1,691,6,3077,6,2,1,1
530,271,2,0,5,849,5,1,1,1
531,387,2,787,6,3170,7,1,1,1
532,409,1,3395,6,1195,6,2,1,1
533,210,2,5014,4,1628,7,1,1,1
534,316,1,1111,1,3914,0,2,0,0
535,320,1,1429,6,3470,7,1,1,1
536,287,2,1158,3,1644,5,1,1,1
537,401,2,1285,4,3620,4,1,0,1
538,266,2,2668,5,2065,7,1,1,1
539,378,1,3470,5,3855,7,1,1,1
540,344,1,3925,0,2576,4,1,0,1
541,316,2,4880,13,2868,0,2,0,0
542,349,1,3294,13,981,4,1,0,1
543,316,1,5250,3,796,0,2,0,0
544,311,1,4153,8,4304,4,1,0,1
545,316,1,1758,5,4129,0,1,2,3
546,275,2,4408,13,2656,8,1,2,2
547,377,0,0,6,3477,3,1,2,0
548,384,2,4755,13,4204,2,2,0,1
549,342,2,0,4,4354,4,1,0,1
550,394,2,655,13,596,7,1,1,1
551,67,0,1127,9,1438,1,0,2,1
552,316,1,2299,3,2708,0,2,0,0
553,316,1,1211,14,2310,0,1,2,3
554,378,1,2760,15,2717,8,1,2,2
555,369,1,2576,0,1248,8,1,2,2
556,316,1,304,14,2073,0,1,2,3
557,316,1,1977,9,2337,0,2,0,0
558,95,1,2031,3,2797,4,1,0,1
559,328,2,3237,5,3561,4,1,0,1
560,326,1,3229,9,2593,5,1,1,1
561,355,2,4382,6,561,4,1,0,1
562,294,1,2613,4,3946,8,1,2,2
563,404,1,0,13,3439,1,0,2,1
564,163,2,944,13,3265,4,1,0,1
565,335,2,3802,5,3952,1,0,2,1
566,316,1,145,13,2666,0,1,2,3
567,402,1,1775,9,2365,5,1,1,1
568,206,1,700,12,1422,4,1,0,1
569,10,1,0,14,3302,1,0,2,1
570,392,1,0,14,890,5,1,1,1
571,267,1,3661,13,2796,1,0,2,1
572,115,2,3702,5,1361,8,1,2,2
573,0,2,1483,5,1528,8,1,2,2
574,316,2,946,10,1301,0,1,2,3
575,323,2,2880,13,942,3,1,2,0
576,281,1,5018,13,1424,3,1,2,0
577,7,2,0,0,465,5,1,1,1
578,288,1,4306,13,4014,3,1,2,0
579,290,1,4967,5,2177,6,2,1,1
580,303,1,2228,9,3100,7,1,1,1
581,316,2,2826,0,2224,0,2,0,0
582,316,2,1657,0,2516,0,1,2,3
583,316,1,4855,8,1436,0,1,2,3
584,402,2,4358,4,1148,7,1,1,1
585,349,1,3950,14,3553,5,1,1,1
586,28,0,930,4,4075,5,1,1,1
587,112,2,4469,0,158,2,2,0,1
588,332,1,3020,13,3566,2,2,0,1
589,300,2,3730,5,2607,7,1,1,1
590,41,1,2960,5,4299,1,0,2,1
591,366,1,2484,1,924,5,1,1,1
592,381,1,3375,13,2646,5,1,1,1
593,316,3,2093,6,2008,0,1,2,3
594,331,1,1861,15,3124,5,1,1,1
595,281,4,4246,14,234,1,0,2,1
596,276,1,102,6,1887,7,1,1,1
597,358,1,2634,6,1903,1,0,2,1
598,316,1,3357,9,1717,0,1,2,3
599,397,2,1778,2,2563,8,1,2,2
600,316,1,4145,5,1876,0,1,2,3
601,316,1,1726,6,1721,0,1,2,3
602,371,1,4179,13,2727,8,1,2,2
603,371,2,3351,10,1599,4,1,0,1
604,387,0,1866,9,2068,7,1,1,1
605,316,1,594,14,3732,0,1,2,3
606,374,2,2149,6,1960,1,0,2,1
607,369,2,1868,5,1054,6,2,1,1
608,381,2,5072,10,313,2,2,0,1
609,330,2,1974,5,2690,3,1,2,0
610,397,2,2970,2,2598,3,1,2,0
611,183,1,1346,3,1679,2,2,0,1
612,309,2,4225,4,3762,8,1,2,2
613,377,2,983,0,4064,8,1,2,2
614,402,1,1764,9,2396,1,0,2,1
615,375,1,2951,13,2268,3,1,2,0
616,359,1,464,9,1131,4,1,0,1
617,332,1,4327,0,447,4,1,0,1
618,316,1,1871,8,7,0,1,2,3
619,316,1,1733,4,1504,0,2,0,0
620,326,1,1575,6,3101,3,1,2,0
621,107,2,0,13,949,3,1,2,0
622,315,1,3878,13,1779,5,1,1,1
623,257,2,4747,5,2685,1,0,2,1
624,370,1,3990,14,2971,4,1,0,1
625,344,2,4050,6,2205,1,0,2,1
626,400,1,1398,9,152,8,1,2,2
627,279,1,1148,0,3489,5,1,1,1
628,398,2,4106,3,1106,4,1,0,1
629,143,1,2042,9,548,6,2,1,1
630,13,2,4647,13,2142,7,1,1,1
631,306,2,0,13,1535,2,2,0,1
632,391,1,1870,9,980,7,1,1,1
633,214,2,1437,5,710,4,1,0,1
634,17,1,1641,3,889,8,1,2,2
635,314,2,4232,15,1061,3,1,2,0
636,196,1,4999,7,2214,1,0,2,1
637,316,1,5215,5,4162,0,2,0,0
638,293,1,2420,5,990,5,1,1,1
639,383,1,1479,9,3657,8,1,2,2
640,338,1,5063,7,533,8,1,2,2
641,297,1,2786,14,2428,1,0,2,1
